image_id,smear_type,model_name,predicted_class,confidence,detected_objects,boxes_json,image_path
2401,thick,MalariaScreener_Thin,1,0.9999985694885254,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2401.jpg
2402,thick,MalariaScreener_Thin,1,0.9919554591178894,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2402.jpg
2403,thick,MalariaScreener_Thin,0,0.23123569786548615,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2403.jpg
2404,thick,MalariaScreener_Thin,1,0.9999998807907104,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2404.jpg
2405,thick,MalariaScreener_Thin,1,0.9961963891983032,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2405.jpg
2406,thick,MalariaScreener_Thin,1,0.9949416518211365,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2406.jpg
2407,thick,MalariaScreener_Thin,1,0.9994640946388245,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2407.jpg
2408,thick,MalariaScreener_Thin,0,0.0931202620267868,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2408.jpg
2409,thick,MalariaScreener_Thin,1,0.9704392552375793,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2409.jpg
241,thick,MalariaScreener_Thin,1,0.9999027252197266,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\241.jpg
2410,thick,MalariaScreener_Thin,1,0.7920100688934326,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2410.jpg
2411,thick,MalariaScreener_Thin,1,0.9548755884170532,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2411.jpg
2412,thick,MalariaScreener_Thin,1,0.9930287003517151,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2412.jpg
2413,thick,MalariaScreener_Thin,1,0.9335713386535645,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2413.jpg
2414,thick,MalariaScreener_Thin,1,1.0,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2414.jpg
2415,thick,MalariaScreener_Thin,0,0.053357597440481186,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2415.jpg
2416,thick,MalariaScreener_Thin,1,0.9998455047607422,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2416.jpg
2417,thick,MalariaScreener_Thin,1,0.998751163482666,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2417.jpg
2418,thick,MalariaScreener_Thin,0,0.08338171988725662,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2418.jpg
2419,thick,MalariaScreener_Thin,1,0.9529507160186768,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2419.jpg
242,thick,MalariaScreener_Thin,0,0.2903829514980316,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\242.jpg
2420,thick,MalariaScreener_Thin,1,0.9608415365219116,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2420.jpg
2421,thick,MalariaScreener_Thin,1,0.9871180057525635,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2421.jpg
2422,thick,MalariaScreener_Thin,1,0.9131870865821838,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2422.jpg
2423,thick,MalariaScreener_Thin,1,0.833598792552948,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2423.jpg
2424,thick,MalariaScreener_Thin,1,0.9825382232666016,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2424.jpg
2425,thick,MalariaScreener_Thin,1,0.9472874999046326,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2425.jpg
2426,thick,MalariaScreener_Thin,0,0.434893935918808,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2426.jpg
2427,thick,MalariaScreener_Thin,0,0.44437509775161743,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2427.jpg
2428,thick,MalariaScreener_Thin,1,0.9999008178710938,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2428.jpg
2429,thick,MalariaScreener_Thin,1,0.999997615814209,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2429.jpg
243,thick,MalariaScreener_Thin,1,0.9867557287216187,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\243.jpg
2430,thick,MalariaScreener_Thin,1,0.999957799911499,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2430.jpg
2431,thick,MalariaScreener_Thin,1,0.9999934434890747,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2431.jpg
2432,thick,MalariaScreener_Thin,1,0.9999985694885254,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2432.jpg
2433,thick,MalariaScreener_Thin,1,1.0,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2433.jpg
2434,thick,MalariaScreener_Thin,1,0.9860044121742249,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2434.jpg
2435,thick,MalariaScreener_Thin,1,0.9998526573181152,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2435.jpg
2436,thick,MalariaScreener_Thin,1,0.9999167919158936,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2436.jpg
2437,thick,MalariaScreener_Thin,0,0.4925956726074219,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2437.jpg
2438,thick,MalariaScreener_Thin,1,0.9995250701904297,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2438.jpg
2439,thick,MalariaScreener_Thin,1,0.691532552242279,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2439.jpg
244,thick,MalariaScreener_Thin,1,0.9999979734420776,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\244.jpg
2440,thick,MalariaScreener_Thin,1,0.915027379989624,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2440.jpg
2441,thick,MalariaScreener_Thin,1,0.626227080821991,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2441.jpg
2442,thick,MalariaScreener_Thin,1,0.9959431290626526,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2442.jpg
2443,thick,MalariaScreener_Thin,0,0.39022597670555115,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2443.jpg
2444,thick,MalariaScreener_Thin,1,0.7245250940322876,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2444.jpg
2445,thick,MalariaScreener_Thin,1,0.8008853793144226,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2445.jpg
2446,thick,MalariaScreener_Thin,1,0.9458322525024414,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2446.jpg
2447,thick,MalariaScreener_Thin,1,0.8206896781921387,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2447.jpg
2448,thick,MalariaScreener_Thin,0,0.3821732699871063,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2448.jpg
2449,thick,MalariaScreener_Thin,1,0.9990004897117615,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2449.jpg
245,thick,MalariaScreener_Thin,1,0.7529531121253967,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\245.jpg
2450,thick,MalariaScreener_Thin,1,0.9732992053031921,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2450.jpg
2451,thick,MalariaScreener_Thin,1,0.9074416756629944,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2451.jpg
2452,thick,MalariaScreener_Thin,1,0.9999853372573853,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2452.jpg
2453,thick,MalariaScreener_Thin,1,0.9940240979194641,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2453.jpg
2454,thick,MalariaScreener_Thin,1,0.842427134513855,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2454.jpg
2455,thick,MalariaScreener_Thin,1,0.8819369673728943,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2455.jpg
2456,thick,MalariaScreener_Thin,1,0.9984079003334045,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2456.jpg
2457,thick,MalariaScreener_Thin,1,0.7005625367164612,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2457.jpg
2458,thick,MalariaScreener_Thin,1,0.999603807926178,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2458.jpg
2459,thick,MalariaScreener_Thin,1,0.5226119756698608,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2459.jpg
246,thick,MalariaScreener_Thin,0,0.31218332052230835,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\246.jpg
2460,thick,MalariaScreener_Thin,1,0.6684896349906921,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2460.jpg
2461,thick,MalariaScreener_Thin,1,0.9993008375167847,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2461.jpg
2462,thick,MalariaScreener_Thin,1,0.9262580871582031,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2462.jpg
2463,thick,MalariaScreener_Thin,0,0.11436837166547775,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2463.jpg
2464,thick,MalariaScreener_Thin,1,0.9917560815811157,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2464.jpg
2465,thick,MalariaScreener_Thin,0,0.23493963479995728,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2465.jpg
2466,thick,MalariaScreener_Thin,0,0.08866705000400543,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2466.jpg
2467,thick,MalariaScreener_Thin,1,0.9963066577911377,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2467.jpg
2468,thick,MalariaScreener_Thin,1,0.8013291954994202,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2468.jpg
2469,thick,MalariaScreener_Thin,1,0.9987687468528748,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2469.jpg
247,thick,MalariaScreener_Thin,0,0.12300898134708405,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\247.jpg
2470,thick,MalariaScreener_Thin,1,0.9622405171394348,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2470.jpg
2471,thick,MalariaScreener_Thin,1,0.9975361824035645,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2471.jpg
2472,thick,MalariaScreener_Thin,1,0.9975583553314209,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2472.jpg
2473,thick,MalariaScreener_Thin,1,0.9803333878517151,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2473.jpg
2474,thick,MalariaScreener_Thin,1,0.8461602926254272,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2474.jpg
2475,thick,MalariaScreener_Thin,1,0.548320472240448,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2475.jpg
2476,thick,MalariaScreener_Thin,1,0.9804850220680237,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2476.jpg
2477,thick,MalariaScreener_Thin,1,0.9785842299461365,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2477.jpg
2478,thick,MalariaScreener_Thin,1,0.5727813243865967,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2478.jpg
2479,thick,MalariaScreener_Thin,1,0.8490092754364014,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2479.jpg
248,thick,MalariaScreener_Thin,1,0.9909742474555969,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\248.jpg
2480,thick,MalariaScreener_Thin,0,0.2564052641391754,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2480.jpg
2481,thick,MalariaScreener_Thin,1,0.9954575300216675,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2481.jpg
2482,thick,MalariaScreener_Thin,1,0.9372642636299133,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2482.jpg
2483,thick,MalariaScreener_Thin,1,0.9985368251800537,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2483.jpg
2484,thick,MalariaScreener_Thin,0,0.3028460741043091,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2484.jpg
2485,thick,MalariaScreener_Thin,1,0.9975771307945251,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2485.jpg
2486,thick,MalariaScreener_Thin,1,0.9961287975311279,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2486.jpg
2487,thick,MalariaScreener_Thin,1,0.9998047947883606,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2487.jpg
2488,thick,MalariaScreener_Thin,0,0.23176723718643188,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2488.jpg
2489,thick,MalariaScreener_Thin,1,0.9979404807090759,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2489.jpg
249,thick,MalariaScreener_Thin,1,0.9907777309417725,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\249.jpg
2490,thick,MalariaScreener_Thin,1,0.694080650806427,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2490.jpg
2491,thick,MalariaScreener_Thin,1,0.9902281761169434,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2491.jpg
2492,thick,MalariaScreener_Thin,0,0.057506952434778214,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2492.jpg
2493,thick,MalariaScreener_Thin,1,0.9995802044868469,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2493.jpg
2494,thick,MalariaScreener_Thin,1,0.9999901056289673,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2494.jpg
2495,thick,MalariaScreener_Thin,0,0.3453184962272644,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2495.jpg
2496,thick,MalariaScreener_Thin,0,0.222374826669693,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2496.jpg
2497,thick,MalariaScreener_Thin,1,0.990683913230896,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2497.jpg
2498,thick,MalariaScreener_Thin,0,0.39560994505882263,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2498.jpg
2499,thick,MalariaScreener_Thin,0,0.09699404239654541,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2499.jpg
25,thick,MalariaScreener_Thin,1,0.9974719882011414,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\25.jpg
250,thick,MalariaScreener_Thin,1,0.9040079712867737,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\250.jpg
2500,thick,MalariaScreener_Thin,1,0.9959720969200134,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2500.jpg
2501,thick,MalariaScreener_Thin,1,0.9994271993637085,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2501.jpg
2502,thick,MalariaScreener_Thin,1,0.9999582767486572,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2502.jpg
2503,thick,MalariaScreener_Thin,0,0.21214398741722107,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2503.jpg
2504,thick,MalariaScreener_Thin,1,0.9622713327407837,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2504.jpg
2505,thick,MalariaScreener_Thin,1,0.998775064945221,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2505.jpg
2506,thick,MalariaScreener_Thin,1,0.9997263550758362,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2506.jpg
2507,thick,MalariaScreener_Thin,0,0.14286711812019348,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2507.jpg
2508,thick,MalariaScreener_Thin,0,0.24460731446743011,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2508.jpg
2509,thick,MalariaScreener_Thin,1,0.8184373378753662,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2509.jpg
251,thick,MalariaScreener_Thin,1,0.8127211928367615,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\251.jpg
2510,thick,MalariaScreener_Thin,1,0.9997493624687195,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2510.jpg
2511,thick,MalariaScreener_Thin,1,0.5348984599113464,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2511.jpg
2512,thick,MalariaScreener_Thin,1,0.9891360998153687,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2512.jpg
2513,thick,MalariaScreener_Thin,1,0.9598715305328369,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2513.jpg
2514,thick,MalariaScreener_Thin,1,0.9999978542327881,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2514.jpg
2515,thick,MalariaScreener_Thin,1,0.9955319166183472,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2515.jpg
2516,thick,MalariaScreener_Thin,1,0.9996753931045532,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2516.jpg
2517,thick,MalariaScreener_Thin,0,0.054780714213848114,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2517.jpg
2518,thick,MalariaScreener_Thin,0,0.13338440656661987,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2518.jpg
2519,thick,MalariaScreener_Thin,0,0.28578323125839233,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2519.jpg
252,thick,MalariaScreener_Thin,1,0.9999973773956299,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\252.jpg
2520,thick,MalariaScreener_Thin,1,0.6830376386642456,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2520.jpg
2521,thick,MalariaScreener_Thin,0,0.11185336858034134,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2521.jpg
2522,thick,MalariaScreener_Thin,0,0.1669541299343109,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2522.jpg
2523,thick,MalariaScreener_Thin,1,0.5477659702301025,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2523.jpg
2524,thick,MalariaScreener_Thin,0,0.2674809992313385,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2524.jpg
2525,thick,MalariaScreener_Thin,1,0.9882115721702576,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2525.jpg
2526,thick,MalariaScreener_Thin,0,0.47757238149642944,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2526.jpg
2527,thick,MalariaScreener_Thin,1,0.7346394062042236,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2527.jpg
2528,thick,MalariaScreener_Thin,0,0.141283318400383,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2528.jpg
2529,thick,MalariaScreener_Thin,1,0.9527392387390137,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2529.jpg
253,thick,MalariaScreener_Thin,1,0.9999531507492065,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\253.jpg
2530,thick,MalariaScreener_Thin,0,0.2815922498703003,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2530.jpg
2531,thick,MalariaScreener_Thin,1,0.9997463822364807,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2531.jpg
2532,thick,MalariaScreener_Thin,0,0.3607064485549927,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2532.jpg
2533,thick,MalariaScreener_Thin,1,0.9706803560256958,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2533.jpg
2534,thick,MalariaScreener_Thin,0,0.2800676226615906,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2534.jpg
2535,thick,MalariaScreener_Thin,0,0.43919071555137634,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2535.jpg
2536,thick,MalariaScreener_Thin,1,0.9999608993530273,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2536.jpg
2537,thick,MalariaScreener_Thin,1,0.9990524649620056,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2537.jpg
2538,thick,MalariaScreener_Thin,1,0.9641794562339783,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2538.jpg
2539,thick,MalariaScreener_Thin,1,0.9999594688415527,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2539.jpg
254,thick,MalariaScreener_Thin,1,0.9638814330101013,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\254.jpg
